date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2014-03-14,50.1918,50.5609,49.7611,49.9193,18635842,18635842,-0.544894,-1.08,50.055,"Mar 14, 14",-0.014060500244908278
2014-03-17,50.2797,50.7103,50.139,50.6048,13589185,13589185,0.68551,1.373,50.487,"Mar 17, 14",-0.0005214176239157362
2014-03-18,50.8158,51.1146,50.64,51.0267,12554754,12554754,0.421855,0.834,50.8553,"Mar 18, 14",0.007811389024949012
2014-03-19,50.9652,51.7913,50.8773,51.2376,21450652,21450652,0.210927,0.413,49.6249,"Mar 19, 14",0.011976804816002795
2014-03-20,51.2903,53.1623,51.0882,52.8284,33736470,33736470,1.5907,3.105,52.62,"Mar 20, 14",0.04339616679043756
2014-03-21,53.5754,53.7863,52.7317,52.8811,35151970,35151970,0.052731,0.1,51.3313,"Mar 21, 14",0.04443702697151171
2014-03-24,53.0569,53.7775,53.0393,53.6721,25810459,25810459,0.790976,1.496,53.4831,"Mar 24, 14",0.060059805021409736
2014-03-25,53.7072,54.0324,53.2238,53.549,24053467,24053467,-0.123042,-0.229,53.5847,"Mar 25, 14",0.05762849784322709
2014-03-26,53.8215,53.9621,52.635,52.6438,22745202,22745202,-0.905228,-1.69,52.9646,"Mar 26, 14",0.03975019355654219
2014-03-27,52.6789,53.215,51.8704,52.6614,24632614,24632614,0.017579,0.033,52.2627,"Mar 27, 14",0.04009780530581935
2014-03-28,52.9162,53.2502,52.4504,52.7668,14708741,14708741,0.105464,0.2,52.8636,"Mar 28, 14",0.04217952566796765
2014-03-31,53.4611,53.6237,53.259,53.3557,15216691,15216691,0.588838,1.116,53.3984,"Mar 31, 14",0.05381069380145047
2014-04-01,53.5666,53.8654,53.0569,53.3205,14586580,14586580,-0.035156,-0.066,53.3642,"Apr 1, 14",0.053115470302896296
2014-04-02,53.3912,53.745,53.2409,53.4885,14010233,14010233,0.168016,0.315,53.4916,"Apr 2, 14",0.05643358245508703
2014-04-03,53.6389,53.7715,53.3116,53.6477,11925208,11925208,0.159192,0.298,53.5683,"Apr 3, 14",0.059577888732639174
2014-04-04,53.9661,54.0015,52.8871,52.896,16966909,16966909,-0.751741,-1.401,53.296,"Apr 4, 14",0.04473131191834286
2014-04-07,52.7899,53.064,52.0381,52.1796,18685680,18685680,-0.716366,-1.354,52.3488,"Apr 7, 14",0.030581933669358043
2014-04-08,52.0027,52.1973,51.5163,52.047,16956476,16956476,-0.13266,-0.254,51.9559,"Apr 8, 14",0.02796299514923599
2014-04-09,52.2681,52.5776,51.733,52.4184,15308441,15308441,0.37145,0.714,52.1444,"Apr 9, 14",0.03529839308568627
2014-04-10,52.4892,52.5245,50.7469,50.7646,29977179,29977179,-1.6538,-3.155,50.9321,"Apr 10, 14",0.0026347390541800655
2014-04-11,48.8012,49.5706,48.244,48.9073,47248387,47248387,-1.8572,-3.659,49.0287,"Apr 11, 14",-0.034048175828343005
2014-04-14,49.3938,49.4734,48.1821,48.6066,31081491,31081491,-0.300698,-0.615,48.5618,"Apr 14, 14",-0.03998720156741297
2014-04-15,48.7216,49.208,48.0672,48.4651,26693846,26693846,-0.141504,-0.291,48.4476,"Apr 15, 14",-0.04278192102893078
2014-04-16,48.642,48.9516,48.3679,48.872,27050795,27050795,0.406827,0.839,48.7572,"Apr 16, 14",-0.0347453743936545
2014-04-17,48.9427,49.1461,48.6535,48.8366,17955801,17955801,-0.035377,-0.072,48.8673,"Apr 17, 14",-0.03544454802572332
2014-04-21,48.872,49.0046,48.6332,48.6685,12384757,12384757,-0.168038,-0.344,48.7719,"Apr 21, 14",-0.03876463524467123
2014-04-22,48.6774,49.5972,48.5889,49.3584,16265271,16265271,0.689831,1.417,49.2809,"Apr 22, 14",-0.025138649686359333
2014-04-23,49.3495,49.6325,49.1379,49.5706,11381029,11381029,0.212258,0.43,49.4101,"Apr 23, 14",-0.020947558027461347
2014-04-24,49.5883,49.7564,49.1815,49.6945,15368188,15368188,0.123815,0.25,49.5916,"Apr 24, 14",-0.01850045031522069
2014-04-25,49.8006,49.836,49.208,49.2611,15939621,15939621,-0.433354,-0.872,49.3467,"Apr 25, 14",-0.027060389641169885
2014-04-28,49.1992,49.2611,48.359,49.0754,21394062,21394062,-0.185725,-0.377,48.9063,"Apr 28, 14",-0.030728088609394955
2014-04-29,49.2876,49.7962,49.1461,49.6149,13453407,13453407,0.539486,1.099,49.5335,"Apr 29, 14",-0.020072603453996765
2014-04-30,49.7387,49.836,49.2788,49.5087,14388102,14388102,-0.10613,-0.214,49.4576,"Apr 30, 14",-0.02217012435020308
2014-05-01,49.4557,49.6945,49.0842,49.2788,12744643,12744643,-0.229945,-0.464,49.3135,"May 1, 14",-0.02671080282513555
